user_id,variant,age,account_age_days,prior_purchases,session_duration_sec,pages_viewed,products_viewed,products_added_to_cart,device_type,timezone_offset,traffic_source,purchased,order_value,email_signup,support_ticket
2087,treatment,56,583,38,1241,21,14,4,desktop,-6,email,0,0.0,0,0
2088,control,57,858,50,1173,12,11,1,mobile,-5,social,0,0.0,0,0
2089,control,70,234,19,1711,3,11,9,mobile,-8,paid,0,0.0,0,0
2090,treatment,69,212,32,618,14,3,9,mobile,-5,direct,0,0.0,0,0
2091,treatment,38,100,46,1152,11,9,6,tablet,-5,organic,0,0.0,0,0
2092,treatment,49,815,36,1367,15,19,9,desktop,-8,direct,0,0.0,0,0
2093,treatment,30,701,20,102,13,8,10,desktop,-5,social,0,0.0,0,0
2094,control,44,255,44,1162,13,20,10,mobile,-5,direct,0,0.0,0,0
2095,control,56,976,35,803,10,9,3,mobile,-4,social,0,0.0,1,0
2096,control,58,731,4,36,13,3,4,mobile,-4,email,0,0.0,0,0
2097,treatment,44,96,48,1629,11,7,2,tablet,-6,paid,0,0.0,0,0
2098,control,62,1109,14,1525,11,2,1,mobile,-5,organic,0,0.0,0,0
2099,treatment,25,747,10,1025,17,9,10,desktop,-5,paid,0,0.0,0,0
2100,treatment,56,343,23,1629,4,1,6,desktop,-7,social,0,0.0,0,0
2101,treatment,59,678,48,1573,2,12,6,mobile,-7,direct,0,0.0,0,0
2102,control,40,1711,36,1178,25,11,0,mobile,-7,paid,0,0.0,1,1
2103,control,64,858,34,297,17,10,1,mobile,-8,direct,0,0.0,0,0
2104,control,58,1550,43,1167,17,10,4,mobile,-5,email,0,0.0,0,0
2105,control,35,1236,36,1499,13,19,0,desktop,-5,paid,0,0.0,0,0
2106,control,37,268,39,248,24,11,9,mobile,-4,organic,0,0.0,0,0
2107,control,34,1644,17,452,9,14,0,mobile,-6,direct,0,0.0,0,0
2108,control,58,1246,6,465,20,9,7,desktop,-6,paid,0,,0,0
2109,control,48,741,9,674,15,14,3,desktop,-7,social,1,21.0,0,0
2110,control,20,906,8,1061,10,9,3,mobile,-4,organic,0,0.0,0,0
2111,treatment,71,1079,42,815,10,11,9,mobile,-6,paid,0,,0,0
2112,control,34,976,12,819,1,6,1,mobile,-4,direct,0,0.0,0,0
2113,control,28,779,50,1704,20,3,5,desktop,-4,paid,0,0.0,0,0
2114,treatment,27,503,23,1127,25,14,8,mobile,-4,paid,0,0.0,0,0
2115,control,66,367,6,379,24,7,7,mobile,-6,email,0,0.0,0,1
2116,control,52,1640,12,565,14,5,8,mobile,-8,organic,0,0.0,0,0
2117,treatment,61,737,6,1409,18,17,7,mobile,-7,direct,0,0.0,0,0
2118,control,64,395,29,419,2,5,2,mobile,-8,social,0,0.0,0,0
2119,treatment,54,1467,3,635,17,4,3,mobile,-7,direct,0,0.0,1,0
2120,treatment,63,1156,36,1410,3,3,6,mobile,-5,social,0,0.0,0,0
2121,control,53,259,8,1711,21,4,4,tablet,-7,paid,0,0.0,0,0
2122,control,35,941,14,301,14,16,5,mobile,-8,social,0,0.0,0,1
2123,control,29,757,31,574,12,20,1,tablet,-5,email,0,0.0,0,0
2124,treatment,60,482,44,597,15,4,9,desktop,-7,email,1,41.0,0,0
2125,treatment,61,1322,0,1404,11,6,7,mobile,-6,direct,0,0.0,0,0
2126,treatment,18,206,43,1655,19,12,9,mobile,-4,organic,0,0.0,0,0
2127,control,18,1661,20,1603,9,14,3,desktop,-5,paid,0,0.0,0,0
2128,treatment,39,765,40,58,21,18,7,desktop,-8,paid,0,0.0,0,0
2129,control,44,702,18,1147,8,6,0,desktop,-6,organic,0,0.0,0,0
2130,control,54,1713,14,956,11,2,5,mobile,-7,direct,0,0.0,0,0
2131,treatment,49,304,14,1343,15,3,5,desktop,-8,paid,0,0.0,0,0
2132,control,65,744,3,1291,12,11,7,desktop,-6,direct,0,0.0,0,0
2133,treatment,57,530,20,1746,9,13,3,tablet,-6,social,0,0.0,1,0
2134,control,20,759,0,1279,12,5,4,mobile,-5,social,0,0.0,0,0
2135,treatment,41,536,12,1227,15,8,4,mobile,-7,paid,0,0.0,0,0
2136,treatment,51,1649,24,1578,25,15,5,mobile,-6,paid,0,0.0,0,0
2137,control,56,473,9,1313,17,16,3,desktop,-5,email,0,0.0,0,0
2138,control,44,393,6,450,17,9,7,desktop,-8,paid,0,0.0,0,0
2139,treatment,70,1273,11,113,1,2,10,mobile,-8,email,0,0.0,0,0
2140,treatment,54,1041,3,853,22,16,9,desktop,-4,email,0,0.0,0,0
2141,treatment,75,509,41,218,17,8,6,mobile,-4,paid,0,0.0,0,1
2142,control,30,784,29,1477,20,7,7,mobile,-5,paid,0,0.0,0,0
2143,treatment,21,1218,42,899,22,7,7,mobile,-6,organic,0,0.0,0,0
2144,treatment,29,1547,31,1516,2,10,2,desktop,-5,direct,0,0.0,0,0
2145,control,35,1030,13,61,7,19,1,mobile,-5,email,0,0.0,1,0
2146,treatment,51,762,38,1165,13,20,5,mobile,-7,social,1,165.0,0,0
2147,control,57,1684,21,1305,17,20,7,desktop,-8,email,0,0.0,0,0
2148,treatment,52,1068,8,956,6,18,4,mobile,-8,organic,0,0.0,0,0
2149,treatment,39,184,31,1677,12,4,9,mobile,-5,organic,0,0.0,0,0
2150,control,47,1634,23,539,18,9,8,tablet,-8,direct,0,0.0,0,0
2151,treatment,59,590,13,1418,1,16,2,desktop,-8,organic,0,0.0,0,0
2152,control,71,54,26,1385,13,15,3,tablet,-8,paid,0,0.0,0,0
2153,control,22,1723,15,181,5,5,8,mobile,-7,email,0,0.0,0,0
2154,treatment,46,820,22,1357,6,16,7,mobile,-8,email,0,0.0,0,0
2155,control,68,311,8,388,5,20,7,desktop,-7,social,0,0.0,0,0
2156,treatment,19,1038,42,912,8,14,0,mobile,-8,organic,0,0.0,0,0
2157,control,60,1785,35,769,22,6,7,desktop,-5,direct,0,0.0,0,0
2158,control,51,171,11,469,11,14,1,desktop,-6,organic,0,0.0,0,0
2159,treatment,59,1201,8,340,6,13,7,mobile,-7,email,0,0.0,0,0
2160,control,40,826,49,1083,21,3,4,desktop,-7,social,0,0.0,0,0
2161,control,45,270,27,921,16,14,1,mobile,-4,direct,0,,1,0
2162,control,55,1389,26,1298,20,18,0,desktop,-7,social,0,0.0,0,0
2163,control,41,1168,27,201,21,20,6,mobile,-6,organic,0,0.0,0,0
2164,treatment,44,1076,33,146,14,11,10,mobile,-5,email,0,0.0,0,0
2165,treatment,18,716,11,1646,2,10,10,mobile,-7,social,0,0.0,1,0
2166,control,66,1391,21,645,13,3,7,mobile,-5,direct,0,0.0,0,0
2167,treatment,53,790,43,255,9,17,10,mobile,-4,paid,0,0.0,0,1
2168,treatment,30,1433,20,952,11,3,1,desktop,-6,social,0,0.0,0,0
2169,treatment,69,1770,32,1695,12,18,8,mobile,-6,social,0,0.0,0,0
2170,treatment,35,871,48,411,10,7,5,desktop,-5,paid,0,0.0,0,0
2171,control,49,965,24,1040,16,14,0,desktop,-6,social,0,,0,0
2172,treatment,35,778,33,1504,25,18,5,desktop,-4,organic,0,0.0,0,0
2173,control,40,1320,39,1367,5,15,5,desktop,-6,organic,0,0.0,0,0
2174,treatment,62,624,3,742,25,12,2,desktop,-5,email,0,0.0,1,0
2175,control,34,1556,0,1131,24,3,6,mobile,-6,organic,0,0.0,0,0
2176,treatment,19,1732,6,364,18,18,0,mobile,-4,email,0,0.0,0,0
2177,treatment,50,1107,13,368,20,3,2,mobile,-7,direct,0,0.0,0,0
2178,treatment,53,660,6,1466,4,3,1,desktop,-7,direct,0,0.0,0,0
2179,treatment,41,746,43,219,20,1,9,mobile,-5,organic,0,0.0,0,0
2180,control,71,392,2,838,17,12,1,mobile,-5,direct,0,0.0,0,0
2181,treatment,31,348,10,131,19,2,6,mobile,-6,organic,1,188.0,0,0
2182,control,48,201,4,1082,9,15,4,mobile,-7,social,0,0.0,0,0
2183,control,38,1299,41,1393,20,16,10,desktop,-8,direct,0,0.0,0,0
2184,treatment,27,1191,7,1623,9,10,2,desktop,-6,organic,0,0.0,0,0
2185,control,19,954,9,462,8,12,5,desktop,-8,organic,0,0.0,0,0
2186,treatment,19,1480,25,51,10,19,6,desktop,-7,social,0,0.0,0,0
2187,control,57,1145,13,1033,7,12,6,mobile,-4,direct,0,0.0,0,0
2188,treatment,66,751,42,1000,7,18,2,desktop,-7,email,0,0.0,0,0
2189,treatment,50,251,13,1644,7,20,4,desktop,-5,paid,1,160.0,0,0
2190,control,60,1216,27,1066,17,3,6,desktop,-6,social,0,0.0,0,0
2191,control,30,1751,22,1581,3,5,1,mobile,-4,paid,0,0.0,0,0
2192,control,58,1078,2,357,4,17,5,mobile,-8,social,0,0.0,0,0
2193,control,22,1649,19,210,11,2,5,mobile,-6,social,0,0.0,0,0
2194,treatment,27,344,35,1262,19,14,7,mobile,-5,social,0,0.0,0,0
2195,control,57,1063,25,193,4,0,0,mobile,-6,email,0,0.0,0,0
2196,control,36,590,46,1407,20,3,2,desktop,-5,email,0,0.0,0,0
2197,control,61,803,34,31,16,13,1,mobile,-8,social,0,0.0,0,0
2198,control,62,299,7,1440,24,20,1,mobile,-4,email,0,0.0,0,0
2199,treatment,21,470,19,618,7,6,1,desktop,-8,social,0,0.0,0,0
2200,control,65,58,38,1535,8,1,7,mobile,-6,paid,0,0.0,0,0
2201,control,74,401,18,464,23,13,1,mobile,-4,organic,0,0.0,0,0
2202,control,71,1346,41,689,2,10,0,desktop,-5,direct,0,0.0,0,0
2203,control,21,525,17,1250,25,8,2,desktop,-5,organic,0,0.0,0,0
2204,treatment,66,321,34,755,5,15,5,mobile,-5,paid,0,0.0,0,0
2205,control,37,1466,15,357,22,12,2,mobile,-4,direct,0,0.0,0,0
2206,control,52,819,35,456,8,8,4,tablet,-6,social,1,45.0,0,0
2207,treatment,43,1523,49,1788,4,20,3,mobile,-7,organic,1,146.0,0,0
2208,treatment,66,555,13,1331,8,12,10,mobile,-4,social,0,0.0,0,0
2209,control,28,375,38,1735,24,7,4,desktop,-7,social,0,0.0,0,0
2210,control,59,748,34,1204,7,5,4,mobile,-5,paid,1,75.0,0,0
2211,treatment,31,589,6,356,24,3,9,mobile,-7,direct,0,0.0,0,0
2212,treatment,51,948,5,974,2,17,6,desktop,-8,organic,0,0.0,0,1
2213,treatment,19,384,3,1668,1,2,9,desktop,-8,paid,0,0.0,0,0
2214,control,50,382,46,1638,14,6,2,desktop,-5,organic,0,0.0,0,0
2215,control,54,714,45,1158,7,17,2,mobile,-8,direct,0,0.0,0,0
2216,treatment,75,667,18,1672,3,13,0,mobile,-7,paid,0,0.0,0,0
2217,control,19,1512,29,1773,16,2,9,mobile,-5,social,0,0.0,0,0
2218,treatment,52,950,28,548,5,19,1,mobile,-7,email,0,0.0,0,0
2219,control,73,61,32,1219,19,20,4,desktop,-6,direct,0,0.0,0,0
2220,treatment,41,513,46,369,17,19,4,tablet,-7,social,0,0.0,0,0
2221,treatment,55,1559,38,617,5,0,5,desktop,-4,organic,0,0.0,0,0
2222,control,21,518,6,1634,6,14,0,mobile,-7,social,0,0.0,1,1
2223,treatment,31,1581,24,897,4,5,1,desktop,-4,email,0,0.0,0,0
2224,control,32,126,35,269,1,17,5,desktop,-6,direct,0,0.0,0,0
2225,control,64,1279,20,775,13,5,10,mobile,-6,direct,0,0.0,0,0
2226,control,20,1711,21,1107,22,20,7,mobile,-6,organic,0,0.0,0,0
2227,treatment,24,1562,47,1035,23,5,10,desktop,-7,paid,0,0.0,0,0
2228,treatment,29,351,8,346,20,2,6,desktop,-4,direct,0,0.0,1,0
2229,control,66,311,7,810,1,8,10,mobile,-8,organic,0,0.0,1,0
2230,control,55,1789,22,82,25,0,6,mobile,-7,organic,1,150.0,0,0
2231,treatment,25,1550,5,573,1,13,0,desktop,-8,social,0,0.0,0,0
2232,treatment,44,542,0,235,16,9,6,mobile,-4,social,1,34.0,0,0
2233,control,69,1555,2,382,19,3,10,desktop,-5,email,0,0.0,0,0
2234,treatment,64,1487,45,1534,4,4,4,desktop,-6,organic,0,0.0,0,0
2235,treatment,65,777,11,67,19,0,5,desktop,-8,organic,0,0.0,0,1
2236,control,39,489,12,115,19,3,10,mobile,-8,organic,0,0.0,0,0
2237,treatment,72,1118,8,1589,25,20,8,desktop,-5,paid,0,0.0,0,0
2238,treatment,32,882,36,1735,2,6,7,mobile,-7,direct,0,0.0,0,0
2239,treatment,47,1266,4,709,9,19,2,mobile,-4,organic,0,0.0,0,0
2240,control,31,625,21,1793,9,10,2,mobile,-7,social,0,0.0,0,0
2241,control,65,1433,21,1337,22,13,2,mobile,-5,paid,0,0.0,0,0
2242,treatment,49,377,36,1106,8,16,9,desktop,-4,direct,0,0.0,0,0
2243,control,43,196,14,593,25,14,8,desktop,-8,email,0,0.0,0,0
2244,treatment,45,536,13,108,25,10,3,mobile,-7,email,0,0.0,0,0
2245,treatment,50,1038,21,1126,10,7,3,mobile,-6,email,0,0.0,0,0
2246,control,47,1445,31,192,24,18,1,mobile,-5,paid,0,0.0,0,0
2247,treatment,33,1459,9,842,1,13,0,desktop,-6,email,0,0.0,0,0
2248,treatment,46,1656,41,38,3,20,4,tablet,-6,email,0,0.0,0,0
2249,control,71,530,36,1210,10,19,4,desktop,-5,email,0,0.0,0,0
2250,control,25,455,35,1052,18,13,4,mobile,-8,direct,0,0.0,0,0
2251,treatment,55,1548,4,1791,5,9,1,desktop,-7,direct,0,0.0,0,0
2252,treatment,19,1722,25,1486,22,19,3,mobile,-5,paid,0,0.0,0,0
2253,treatment,41,992,7,1257,9,15,9,tablet,-7,direct,0,0.0,0,0
2254,control,73,510,11,507,16,2,10,tablet,-4,email,0,0.0,0,0
2255,treatment,59,10,34,1781,7,4,9,mobile,-6,email,0,0.0,0,0
2256,treatment,21,172,28,1134,2,3,8,desktop,-6,social,0,0.0,0,0
2257,control,42,712,16,34,1,19,10,mobile,-7,organic,1,85.0,0,0
2258,control,48,64,40,83,8,5,5,desktop,-4,email,0,0.0,0,0
2259,treatment,73,1690,1,1611,7,1,1,mobile,-5,direct,0,0.0,0,0
2260,control,52,1452,50,522,24,5,4,mobile,-4,direct,0,0.0,0,0
2261,control,20,1228,24,145,3,7,6,tablet,-6,paid,0,0.0,0,0
2262,control,71,137,10,692,25,7,7,mobile,-8,paid,0,0.0,0,1
2263,control,57,1118,31,1688,22,20,6,mobile,-5,paid,0,0.0,1,0
2264,control,40,1487,10,652,19,7,0,desktop,-6,social,0,0.0,0,0
2265,control,49,74,7,120,21,0,8,mobile,-8,direct,0,0.0,0,0
2266,treatment,67,1263,41,1150,8,15,2,desktop,-7,email,0,0.0,0,0
2267,control,53,650,4,1444,7,18,8,desktop,-7,direct,1,119.0,0,0
2268,treatment,37,1607,48,249,23,8,5,mobile,-7,email,1,137.0,0,0
2269,treatment,23,1296,33,1378,15,9,4,desktop,-5,direct,0,0.0,0,0
2270,control,38,1066,20,741,14,14,5,mobile,-5,direct,0,0.0,0,0
2271,control,25,882,38,850,16,16,8,mobile,-6,organic,0,0.0,0,0
2272,treatment,71,1528,37,175,5,1,7,desktop,-7,direct,0,0.0,0,0
2273,treatment,24,1284,19,165,22,13,4,desktop,-7,direct,0,0.0,0,0
2274,treatment,22,574,12,1040,3,9,5,desktop,-4,social,1,63.0,0,0
2275,treatment,39,73,17,1425,8,12,3,mobile,-7,direct,0,0.0,0,0
2276,control,70,644,31,1031,20,17,4,mobile,-8,social,0,0.0,0,0
2277,control,72,604,21,1683,12,11,10,mobile,-7,direct,0,0.0,0,0
2278,control,20,1246,42,447,8,8,5,mobile,-7,social,0,0.0,0,0
2279,treatment,52,1492,50,346,24,3,5,tablet,-4,social,0,,0,0
2280,control,52,1821,31,922,23,18,2,mobile,-4,social,0,0.0,0,0
2281,treatment,22,1285,22,122,14,7,10,mobile,-4,organic,0,0.0,0,0
2282,control,46,1789,44,56,23,7,3,mobile,-5,email,0,0.0,0,0
2283,control,27,802,22,824,3,5,2,mobile,-6,organic,0,0.0,0,0
2284,control,68,274,42,146,18,9,7,mobile,-6,organic,0,0.0,0,0
2285,control,65,1282,25,1113,7,3,9,mobile,-8,paid,1,32.0,0,0
2286,treatment,65,1738,18,69,12,12,9,mobile,-6,organic,0,0.0,0,0
2287,control,31,1595,12,88,10,12,4,desktop,-6,social,0,0.0,0,0
2288,control,19,1530,26,1392,15,8,1,desktop,-8,social,0,0.0,0,1
2289,treatment,60,1031,24,1758,13,8,0,mobile,-4,organic,0,0.0,0,0
2290,treatment,48,443,5,1599,13,4,6,mobile,-6,paid,0,0.0,0,0
2291,control,68,350,50,1318,1,11,7,mobile,-6,email,0,0.0,0,0
2292,treatment,29,97,2,294,2,19,6,mobile,-6,social,0,0.0,0,0
2293,treatment,32,1284,16,931,12,16,6,mobile,-4,social,0,0.0,0,0
2294,control,56,1465,38,1197,22,18,10,desktop,-7,social,0,0.0,0,0
2295,control,55,449,32,919,4,17,2,mobile,-6,social,1,45.0,0,0
2296,control,31,1303,30,1175,7,1,5,mobile,-8,direct,0,0.0,0,0
2297,control,37,1371,17,1262,20,3,4,mobile,-7,direct,0,0.0,0,0
2298,treatment,55,1193,30,1378,15,15,1,mobile,-7,email,0,0.0,0,0
2299,control,65,746,18,508,5,7,7,desktop,-4,email,0,0.0,0,0
2300,control,26,1243,36,750,20,1,4,tablet,-7,organic,1,165.0,0,0
2301,control,18,489,50,1078,7,18,5,desktop,-5,email,0,0.0,0,0
2302,treatment,75,516,50,542,3,11,0,mobile,-7,social,0,0.0,0,0
2303,treatment,75,1244,6,1099,1,13,4,desktop,-4,email,0,0.0,0,0
2304,treatment,24,728,47,384,24,19,6,mobile,-7,organic,0,0.0,0,0
2305,treatment,22,533,19,69,17,9,1,mobile,-8,social,0,0.0,0,0
2306,control,72,1643,42,421,14,17,5,mobile,-4,social,0,0.0,0,0
2307,treatment,74,1620,49,66,22,6,0,desktop,-6,paid,0,0.0,0,0
2308,treatment,72,1018,10,1490,19,0,1,desktop,-7,direct,0,0.0,0,0
2309,treatment,30,1209,50,1737,10,12,1,desktop,-7,organic,0,0.0,0,0
2310,control,56,1,39,987,5,4,8,mobile,-5,email,0,0.0,0,0
2311,treatment,61,1604,2,933,3,12,10,mobile,-7,email,0,0.0,0,0
2312,control,45,537,26,54,24,2,8,mobile,-8,social,0,0.0,0,0
2313,control,38,1691,38,417,3,20,0,mobile,-4,paid,0,,0,0
2314,control,71,1025,39,229,21,13,10,mobile,-7,email,0,0.0,0,0
2315,treatment,21,619,33,1378,2,6,8,mobile,-8,social,0,0.0,0,0
2316,treatment,23,875,36,350,5,17,7,tablet,-4,paid,0,0.0,0,0
2317,control,42,1154,28,199,13,3,5,mobile,-7,organic,0,0.0,0,1
2318,control,72,822,47,851,25,18,5,mobile,-8,social,0,0.0,0,0
2319,control,21,288,29,189,1,4,10,mobile,-4,social,0,,0,0
2320,control,27,1514,28,1178,13,19,2,mobile,-7,social,1,45.0,0,0
2321,treatment,28,1561,31,139,16,6,2,mobile,-6,organic,0,0.0,0,0
2322,control,34,235,1,810,3,8,10,mobile,-6,email,0,0.0,0,0
2323,control,74,1697,25,926,3,14,10,mobile,-7,paid,0,0.0,0,0
2324,treatment,52,1509,29,1625,11,19,0,desktop,-5,paid,0,0.0,0,0
2325,treatment,43,182,15,1229,1,5,8,mobile,-4,social,0,0.0,0,0
2326,control,74,1463,1,1103,5,5,3,mobile,-5,email,0,0.0,0,0
2327,treatment,43,721,44,1271,9,8,7,desktop,-6,organic,0,0.0,0,0
2328,treatment,18,961,24,1003,3,4,6,mobile,-5,direct,0,0.0,0,0
2329,treatment,68,1756,40,1617,1,16,8,mobile,-5,direct,0,0.0,1,0
2330,treatment,26,306,31,127,3,12,8,desktop,-6,paid,0,0.0,1,0
2331,control,26,1202,17,845,25,11,6,mobile,-5,paid,0,,0,1
2332,control,74,866,2,462,19,3,1,desktop,-8,paid,0,0.0,1,0
2333,control,50,707,46,1681,25,16,3,desktop,-4,paid,0,0.0,1,0
2334,control,65,98,21,700,25,10,3,mobile,-7,email,0,0.0,0,0
2335,control,28,821,7,1448,11,8,0,mobile,-8,social,0,,0,0
2336,treatment,32,555,41,1373,2,10,7,mobile,-5,organic,0,0.0,0,0
2337,control,50,1465,39,106,24,3,8,mobile,-7,organic,0,0.0,0,0
2338,treatment,21,1286,0,1491,1,11,9,mobile,-4,organic,0,0.0,0,0
2339,control,22,1737,14,1342,10,7,6,mobile,-7,organic,1,114.0,0,0
2340,treatment,24,84,14,1410,14,10,10,mobile,-5,paid,0,0.0,0,0
2341,treatment,71,755,29,1461,1,14,10,mobile,-5,paid,0,0.0,0,0
2342,treatment,23,1762,27,116,9,4,8,desktop,-8,email,0,0.0,0,0
2343,control,46,1668,50,1366,1,17,2,desktop,-7,organic,0,0.0,0,0
2344,treatment,50,771,4,473,11,14,0,desktop,-5,paid,0,0.0,0,0
2345,treatment,73,790,20,317,19,1,8,mobile,-8,social,0,0.0,0,0
2346,control,31,1555,37,595,18,7,9,desktop,-8,direct,0,0.0,0,0
2347,control,39,1628,29,715,13,10,7,mobile,-7,direct,0,0.0,0,0
2348,treatment,53,1691,35,1398,10,20,6,desktop,-8,paid,0,0.0,0,0
2349,treatment,27,1602,17,385,1,14,7,desktop,-4,direct,0,0.0,1,0
2350,control,23,1105,18,1546,3,10,4,mobile,-5,paid,0,,0,0
2351,control,73,1503,30,511,18,9,3,desktop,-8,organic,0,0.0,0,0
2352,treatment,38,493,30,1607,19,5,4,mobile,-6,organic,0,0.0,1,0
2353,control,63,390,2,382,19,4,8,desktop,-4,organic,1,193.0,0,0
2354,treatment,67,585,45,1759,7,9,6,desktop,-7,email,1,104.0,1,0
2355,control,27,675,16,1292,10,1,4,desktop,-4,organic,0,0.0,0,0
2356,treatment,58,104,30,524,17,4,10,mobile,-7,organic,0,0.0,0,0
2357,control,62,707,18,699,12,5,10,mobile,-5,social,0,0.0,0,0
2358,treatment,66,1578,41,1160,11,5,3,mobile,-6,direct,0,0.0,1,0
2359,treatment,44,1433,43,1388,8,12,6,desktop,-6,email,0,0.0,0,0
2360,control,29,101,43,785,5,17,2,mobile,-7,direct,1,199.0,0,0
2361,control,55,689,11,138,24,8,0,desktop,-6,social,0,0.0,0,0
2362,control,64,1301,27,1514,7,12,6,desktop,-8,direct,0,0.0,1,0
2363,treatment,67,774,38,610,25,12,9,mobile,-6,paid,0,0.0,0,0
2364,control,34,1670,28,677,21,6,3,desktop,-4,email,0,0.0,0,0
2365,control,33,422,2,522,6,19,2,desktop,-4,email,0,0.0,0,0
2366,treatment,35,762,15,1026,18,19,3,desktop,-8,paid,0,0.0,0,0
2367,treatment,42,1284,14,1565,9,10,1,desktop,-4,email,0,0.0,0,0
2368,treatment,61,1687,13,328,18,3,0,mobile,-6,organic,0,0.0,0,0
2369,control,36,1045,25,605,17,14,5,mobile,-8,email,0,0.0,1,0
2370,treatment,52,1759,20,753,20,3,4,mobile,-4,email,0,0.0,0,0
2371,treatment,67,1546,50,1110,11,15,0,desktop,-4,email,0,0.0,0,0
2372,treatment,28,1809,39,541,5,8,6,desktop,-6,direct,0,,0,0
2373,control,23,971,9,942,17,17,2,mobile,-4,organic,0,0.0,0,0
2374,control,21,848,35,1521,2,2,0,mobile,-5,email,0,0.0,0,0
2375,treatment,67,142,11,257,11,13,9,mobile,-6,direct,1,134.0,0,0
2376,treatment,75,279,9,55,6,6,7,mobile,-4,organic,0,0.0,0,0
2377,control,69,419,44,510,6,10,9,tablet,-5,organic,0,0.0,0,0
2378,control,58,718,27,306,4,8,10,desktop,-7,email,0,0.0,0,0
2379,control,30,117,35,1435,3,2,8,desktop,-4,paid,0,0.0,0,0
2380,treatment,53,471,23,1197,7,0,2,mobile,-4,email,0,0.0,0,0
2381,control,37,261,0,872,22,11,4,mobile,-6,direct,0,,1,0
2382,control,56,1325,46,924,9,20,2,mobile,-8,paid,0,0.0,0,0
2383,treatment,46,1598,46,224,1,20,4,mobile,-7,email,0,0.0,0,0
2384,control,42,783,8,468,6,20,9,mobile,-5,organic,1,100.0,0,0
2385,treatment,61,1552,27,934,19,16,4,desktop,-7,direct,0,0.0,0,0
2386,control,58,650,8,1469,18,6,9,mobile,-7,direct,0,0.0,0,0
2387,treatment,31,1579,18,643,21,0,9,desktop,-5,paid,0,0.0,0,0
2388,treatment,63,1761,7,1667,5,12,9,desktop,-8,email,0,0.0,0,0
2389,control,26,1496,38,1710,8,19,3,mobile,-6,social,0,0.0,0,0
2390,control,24,46,46,348,24,4,5,desktop,-4,social,0,0.0,0,0
2391,treatment,47,1551,28,199,8,7,8,desktop,-7,organic,0,0.0,0,0
2392,treatment,53,1518,19,1206,6,7,10,tablet,-4,organic,0,0.0,0,0
2393,treatment,69,1632,5,706,8,6,7,desktop,-8,direct,0,0.0,0,0
2394,control,65,1658,26,1657,15,7,7,desktop,-8,direct,0,0.0,0,0
2395,treatment,18,564,2,664,23,15,4,mobile,-6,organic,0,0.0,0,0
2396,treatment,33,351,1,674,15,1,7,mobile,-8,paid,0,0.0,0,0
2397,control,37,1500,48,246,24,2,9,mobile,-4,social,0,0.0,1,0
2398,control,69,476,3,189,8,10,3,mobile,-6,email,0,0.0,0,0
2399,treatment,41,1204,33,894,15,15,6,tablet,-4,email,0,0.0,0,0
2400,control,31,1764,24,1117,15,1,1,mobile,-6,social,0,0.0,0,1
2401,control,46,96,38,885,9,8,6,desktop,-7,email,0,0.0,0,0
2402,control,54,764,25,303,8,18,0,desktop,-7,direct,0,0.0,0,0
2403,control,66,568,45,985,13,10,0,desktop,-6,email,0,0.0,0,0
2404,treatment,33,712,20,1464,3,2,6,tablet,-8,social,0,0.0,0,0
2405,control,33,1472,3,1093,24,5,4,tablet,-8,paid,0,0.0,0,0
2406,treatment,61,1638,27,1397,24,14,5,desktop,-6,organic,0,0.0,0,0
2407,control,65,1624,23,1026,5,18,1,mobile,-7,social,0,0.0,0,0
2408,control,60,1627,44,916,1,17,0,mobile,-4,direct,0,0.0,0,0
2409,control,21,343,12,798,5,2,0,desktop,-6,email,0,0.0,0,0
2410,treatment,74,184,6,397,14,7,9,mobile,-8,social,0,0.0,0,0
2411,control,59,1251,16,797,17,4,7,mobile,-5,direct,0,0.0,0,0
2412,treatment,61,1616,46,984,2,16,6,desktop,-8,email,0,0.0,0,0
2413,control,65,209,35,846,13,6,10,mobile,-4,organic,0,0.0,0,0
2414,treatment,27,221,7,1353,23,17,8,mobile,-8,direct,0,0.0,0,0
2415,treatment,24,1423,2,314,17,17,8,mobile,-6,paid,0,0.0,0,0
2416,treatment,63,1803,39,512,20,7,10,mobile,-6,organic,0,0.0,0,0
2417,control,71,1647,33,392,7,12,3,mobile,-8,paid,0,0.0,0,0
2418,control,75,660,42,1048,21,6,5,desktop,-7,paid,0,0.0,0,0
2419,treatment,26,487,45,1350,19,6,4,mobile,-4,email,0,0.0,0,0
2420,control,37,1416,37,30,24,20,3,mobile,-5,social,0,0.0,0,0
2421,control,18,1634,41,1240,10,0,6,mobile,-6,social,0,0.0,0,0
2422,control,22,576,0,1063,5,3,6,mobile,-7,email,0,0.0,1,1
2423,treatment,28,1091,0,481,11,9,5,mobile,-8,paid,0,0.0,0,0
2424,control,28,440,31,1732,18,10,8,mobile,-7,email,0,0.0,0,0
2425,treatment,40,337,14,1557,19,11,6,desktop,-4,email,0,0.0,0,0
2426,control,57,256,9,1016,6,5,0,mobile,-5,email,0,0.0,0,0
2427,control,18,1100,44,961,24,7,7,mobile,-8,direct,0,0.0,0,1
2428,treatment,46,776,0,217,7,1,0,mobile,-8,social,0,0.0,0,0
2429,control,71,432,35,419,7,20,9,mobile,-6,email,0,0.0,0,0
2430,treatment,63,65,27,649,12,9,2,mobile,-6,social,0,0.0,0,0
