user_id,variant,pre_revenue,revenue,converted,page_load_ms
3600,express_pay,33.44,45.42,0,797
3601,one_page_checkout,79.44,85.86,0,838
3602,express_pay,25.57,50.21,0,1047
3603,one_page_checkout,52.56,72.76,0,847
3604,one_page_checkout,36.96,51.34,0,992
3605,one_page_checkout,102.17,87.96,0,682
3606,express_pay,24.53,45.92,1,1029
3607,control,9.3,28.15,0,1005
3608,control,106.74,113.62,0,870
3609,one_page_checkout,37.9,51.44,0,811
3610,control,62.43,62.7,0,614
3611,express_pay,52.18,45.55,0,1060
3612,one_page_checkout,100.5,102.95,1,740
3613,control,51.29,73.64,1,420
3614,one_page_checkout,50.74,49.01,0,1130
3615,control,152.46,157.81,0,985
3616,one_page_checkout,56.73,95.21,0,791
3617,express_pay,4.45,31.18,0,1029
3618,control,47.44,53.07,0,771
3619,one_page_checkout,41.14,28.11,0,854
3620,one_page_checkout,26.46,39.72,0,891
3621,express_pay,61.22,81.11,0,838
3622,control,51.79,52.38,0,714
3623,control,31.19,28.92,0,975
3624,one_page_checkout,184.05,199.3,0,873
3625,one_page_checkout,68.43,81.7,0,819
3626,express_pay,42.96,68.17,0,958
3627,one_page_checkout,81.23,102.55,0,823
3628,express_pay,32.73,46.98,0,1053
3629,control,80.74,71.67,0,879
3630,one_page_checkout,180.85,177.26,0,635
3631,one_page_checkout,65.77,83.58,0,939
3632,control,61.6,49.03,0,860
3633,express_pay,31.52,42.32,0,1037
3634,control,48.4,74.41,0,850
3635,control,71.73,56.16,0,727
3636,control,58.42,76.68,0,938
3637,control,49.94,50.32,0,885
3638,one_page_checkout,61.91,55.12,0,912
3639,one_page_checkout,143.08,127.53,0,995
3640,control,153.05,123.86,0,706
3641,one_page_checkout,86.59,80.88,0,935
3642,express_pay,22.4,38.93,0,937
3643,express_pay,37.54,64.12,0,1013
3644,one_page_checkout,69.54,83.71,0,735
3645,one_page_checkout,34.72,35.7,0,1041
3646,one_page_checkout,114.82,134.4,0,857
3647,one_page_checkout,148.21,149.07,0,760
3648,one_page_checkout,65.49,76.23,0,526
3649,control,113.34,133.11,0,754
3650,control,89.09,112.6,0,576
3651,express_pay,56.58,66.55,1,983
3652,control,16.48,35.5,0,867
3653,one_page_checkout,118.73,107.12,0,824
3654,one_page_checkout,26.87,42.29,0,987
3655,control,26.35,19.43,0,532
3656,express_pay,25.74,27.01,0,1060
3657,control,49.76,49.98,0,887
3658,control,104.26,80.57,0,920
3659,one_page_checkout,108.61,101.98,0,970
3660,control,100.08,87.63,0,777
3661,express_pay,94.16,104.93,0,918
3662,express_pay,130.36,147.65,0,963
3663,one_page_checkout,59.83,77.38,0,598
3664,express_pay,159.07,159.5,0,782
3665,control,28.96,41.35,0,783
3666,express_pay,29.53,65.77,0,911
3667,one_page_checkout,44.93,71.44,1,845
3668,express_pay,144.26,164.64,0,815
3669,control,111.51,121.85,0,594
3670,express_pay,50.29,60.88,0,876
3671,one_page_checkout,97.77,91.15,0,1051
3672,express_pay,31.19,67.67,0,707
3673,express_pay,15.14,68.0,0,772
3674,one_page_checkout,139.7,122.16,0,701
3675,one_page_checkout,96.46,82.26,1,778
3676,one_page_checkout,18.04,32.15,0,745
3677,one_page_checkout,92.94,101.7,0,733
3678,one_page_checkout,115.83,115.34,0,680
3679,control,44.72,52.58,0,624
3680,one_page_checkout,52.31,80.75,0,817
3681,express_pay,100.54,105.47,1,1022
3682,one_page_checkout,141.91,135.93,0,889
3683,control,39.48,60.73,0,710
3684,control,115.81,105.15,0,665
3685,control,81.69,68.72,0,753
3686,one_page_checkout,119.7,118.38,0,1009
3687,control,123.45,135.29,1,667
3688,one_page_checkout,81.57,88.04,0,896
3689,express_pay,45.46,45.17,0,794
3690,control,69.03,104.74,0,750
3691,one_page_checkout,75.0,95.07,0,671
3692,one_page_checkout,25.41,30.38,0,853
3693,control,56.89,70.39,0,547
3694,control,78.31,81.15,0,733
3695,express_pay,43.2,52.83,0,924
3696,control,236.59,226.53,0,754
3697,control,15.89,33.74,0,869
3698,express_pay,57.81,75.72,0,958
3699,one_page_checkout,63.72,54.98,0,796
3700,control,126.76,129.61,0,937
3701,control,364.11,302.72,0,1024
3702,one_page_checkout,28.25,38.39,0,719
3703,control,77.62,95.88,0,928
3704,express_pay,74.01,73.97,0,1143
3705,express_pay,51.75,59.87,0,765
3706,control,148.44,144.43,0,804
3707,express_pay,135.89,128.74,0,986
3708,control,108.88,101.86,0,756
3709,express_pay,51.96,74.63,0,849
3710,control,45.97,54.73,0,856
3711,control,34.75,26.47,0,688
3712,control,185.53,189.39,0,836
3713,express_pay,65.28,87.49,0,902
3714,control,91.83,100.88,0,816
3715,express_pay,149.6,163.83,0,955
3716,express_pay,91.74,117.33,0,806
3717,one_page_checkout,50.18,76.97,0,590
3718,one_page_checkout,61.2,77.43,0,875
3719,one_page_checkout,125.24,132.63,0,1086
3720,express_pay,27.03,50.48,0,903
3721,control,21.0,18.93,0,1000
3722,one_page_checkout,47.26,85.88,0,919
3723,control,16.15,24.34,0,983
3724,control,61.22,60.26,0,798
3725,control,86.92,80.19,0,959
3726,control,98.71,84.89,0,894
3727,control,49.81,35.49,0,824
3728,express_pay,97.39,110.15,0,824
3729,control,72.28,74.29,0,733
3730,express_pay,6.0,12.11,0,934
3731,one_page_checkout,28.08,39.56,1,775
3732,control,38.71,56.19,0,896
3733,control,24.21,25.61,0,904
3734,control,114.19,109.73,0,1099
3735,express_pay,42.46,58.14,0,1062
3736,control,137.8,130.91,0,814
3737,control,50.84,64.14,0,775
3738,control,48.48,63.32,0,997
3739,control,273.64,230.13,0,860
3740,control,6.89,26.96,1,860
3741,one_page_checkout,71.2,67.46,0,991
3742,express_pay,70.49,62.99,0,608
3743,one_page_checkout,38.55,56.6,0,641
3744,one_page_checkout,130.07,119.93,0,866
3745,express_pay,50.74,73.85,0,751
3746,control,160.73,145.02,0,1033
3747,one_page_checkout,94.57,128.58,0,587
3748,one_page_checkout,141.95,116.93,0,836
3749,control,93.19,68.97,1,912
3750,express_pay,39.77,54.96,0,1021
3751,express_pay,80.12,87.66,0,1121
3752,control,112.14,136.47,1,866
3753,express_pay,18.11,27.98,0,775
3754,express_pay,63.64,83.98,0,982
3755,one_page_checkout,87.98,103.28,1,931
3756,one_page_checkout,156.48,132.87,0,978
3757,express_pay,33.31,45.62,0,1171
3758,one_page_checkout,92.27,108.15,0,808
3759,one_page_checkout,87.48,105.01,0,955
3760,express_pay,99.53,121.24,0,1292
3761,control,47.53,64.11,1,876
3762,one_page_checkout,46.12,53.4,0,764
3763,control,91.26,88.3,0,737
3764,one_page_checkout,55.26,64.73,0,676
3765,express_pay,52.74,68.46,0,830
3766,express_pay,103.82,97.31,0,716
3767,control,76.08,87.64,0,822
3768,one_page_checkout,33.41,54.63,0,652
3769,one_page_checkout,101.99,121.46,0,787
3770,express_pay,30.86,67.66,0,936
3771,one_page_checkout,102.75,99.6,0,696
3772,one_page_checkout,52.53,76.26,1,830
3773,control,37.56,51.87,0,897
3774,express_pay,183.91,161.69,0,878
3775,control,64.63,90.92,0,531
3776,one_page_checkout,137.7,125.37,0,633
3777,one_page_checkout,81.68,82.87,0,852
3778,express_pay,83.8,81.65,0,943
3779,express_pay,159.8,148.44,0,966
3780,one_page_checkout,26.75,47.89,0,772
3781,one_page_checkout,107.76,121.8,0,802
3782,express_pay,15.97,10.41,0,890
3783,one_page_checkout,43.35,55.1,0,906
3784,express_pay,69.14,82.37,0,777
3785,one_page_checkout,135.8,144.98,0,758
3786,control,64.91,64.27,0,816
3787,express_pay,68.28,77.62,0,930
3788,one_page_checkout,36.4,62.4,0,814
3789,one_page_checkout,143.89,130.75,0,710
3790,control,43.3,57.09,0,864
3791,one_page_checkout,37.32,51.19,0,757
3792,control,23.22,32.36,0,790
3793,one_page_checkout,165.02,163.43,0,1168
3794,control,25.8,62.07,0,830
3795,express_pay,73.59,73.01,0,1019
3796,control,196.85,171.57,0,839
3797,control,54.87,78.81,0,696
3798,express_pay,79.99,100.25,0,894
3799,one_page_checkout,24.99,36.41,0,1082
3800,express_pay,143.06,105.52,0,1219
3801,control,17.15,21.3,0,649
3802,control,36.99,55.51,0,1167
3803,one_page_checkout,84.92,97.07,0,886
3804,express_pay,28.79,44.55,0,1023
3805,control,41.37,43.88,0,874
3806,control,101.91,68.94,0,708
3807,control,35.83,38.22,0,731
3808,express_pay,100.3,100.53,0,1045
3809,express_pay,137.6,154.16,0,931
3810,express_pay,24.67,31.69,0,904
3811,one_page_checkout,126.43,111.78,0,744
3812,express_pay,107.0,120.34,0,957
3813,one_page_checkout,17.48,50.12,0,1122
3814,express_pay,124.25,115.15,0,852
3815,one_page_checkout,150.04,151.67,0,1068
3816,express_pay,66.92,63.7,0,1053
3817,one_page_checkout,88.99,105.34,0,549
3818,one_page_checkout,121.01,117.14,0,966
3819,control,14.16,33.01,0,558
3820,control,64.33,92.24,0,567
3821,express_pay,85.02,96.13,0,1047
3822,control,90.64,112.2,0,909
3823,one_page_checkout,129.85,102.82,0,933
3824,control,41.86,55.53,0,707
3825,control,30.51,40.18,0,674
3826,control,14.26,32.9,0,884
3827,express_pay,145.17,153.61,0,1119
3828,express_pay,34.52,43.71,0,999
3829,express_pay,14.6,31.18,0,1084
3830,control,26.58,48.89,0,1007
3831,express_pay,39.87,53.75,0,855
3832,one_page_checkout,164.07,145.63,0,840
3833,one_page_checkout,90.38,101.58,0,817
3834,express_pay,99.43,88.31,0,947
3835,express_pay,182.5,169.64,0,917
3836,express_pay,272.3,260.16,0,1049
3837,one_page_checkout,106.58,121.81,0,711
3838,one_page_checkout,90.26,80.16,0,757
3839,one_page_checkout,68.89,65.95,0,533
3840,control,67.82,60.33,0,1075
3841,one_page_checkout,69.5,72.53,1,898
3842,control,79.23,53.24,0,875
3843,express_pay,162.66,143.99,0,830
3844,one_page_checkout,117.04,129.65,1,723
3845,control,73.39,69.11,0,753
3846,one_page_checkout,28.43,61.24,0,705
3847,express_pay,62.84,68.74,0,1015
3848,express_pay,27.01,37.53,0,795
3849,one_page_checkout,272.7,258.64,0,703
3850,control,68.18,80.52,0,885
3851,express_pay,101.1,102.02,1,848
3852,express_pay,91.31,111.31,0,908
3853,express_pay,33.5,55.89,0,1133
3854,express_pay,45.66,56.15,0,738
3855,control,107.28,109.25,0,891
3856,one_page_checkout,123.91,135.7,1,906
3857,control,55.55,65.33,0,907
3858,express_pay,73.98,72.47,0,1065
3859,control,43.1,64.8,0,712
3860,control,37.15,50.36,1,1073
3861,express_pay,128.42,146.52,0,690
3862,one_page_checkout,93.71,108.78,0,906
3863,control,96.0,107.01,0,1072
3864,express_pay,42.44,43.49,0,873
3865,control,32.45,47.03,0,1026
3866,one_page_checkout,227.53,201.45,0,834
3867,one_page_checkout,74.04,68.58,0,1026
3868,control,60.93,60.14,0,970
3869,control,61.0,68.15,0,1075
3870,express_pay,209.61,212.68,0,1004
3871,express_pay,15.64,34.02,0,742
3872,express_pay,269.83,272.92,0,1049
3873,one_page_checkout,121.49,122.71,0,812
3874,control,140.27,140.44,0,970
3875,control,55.61,82.64,1,923
3876,express_pay,44.67,76.56,0,604
3877,one_page_checkout,10.93,18.83,0,764
3878,express_pay,54.18,63.32,0,906
3879,one_page_checkout,84.98,85.07,0,729
3880,control,41.8,72.23,0,741
3881,control,154.88,166.32,0,1078
3882,one_page_checkout,40.25,55.46,0,773
3883,one_page_checkout,71.35,72.0,0,701
3884,express_pay,36.88,56.71,0,1033
3885,control,37.3,65.82,0,831
3886,one_page_checkout,52.23,64.28,0,728
3887,control,18.86,46.24,1,735
3888,express_pay,25.88,51.82,0,1028
3889,express_pay,81.33,106.44,0,1330
3890,control,39.49,41.82,0,1087
3891,control,65.86,73.25,0,863
3892,express_pay,121.81,129.05,0,896
3893,control,69.65,73.19,1,717
3894,express_pay,55.5,65.98,0,972
3895,express_pay,108.21,139.39,0,486
3896,control,158.93,123.12,0,777
3897,one_page_checkout,38.28,52.08,0,756
3898,one_page_checkout,17.05,43.83,0,754
3899,control,42.05,55.11,0,1050
3900,one_page_checkout,13.13,16.47,0,1001
3901,express_pay,106.83,124.03,0,591
3902,control,92.96,98.66,0,924
3903,express_pay,54.88,80.25,0,1084
3904,control,57.68,61.9,0,1022
3905,express_pay,25.69,62.8,0,569
3906,control,28.91,32.47,0,796
3907,one_page_checkout,203.49,201.82,0,812
3908,express_pay,183.68,209.85,0,926
3909,express_pay,124.97,144.01,0,953
3910,control,46.43,66.22,0,904
3911,one_page_checkout,28.95,51.08,0,832
3912,express_pay,26.28,45.97,0,717
3913,express_pay,114.03,107.27,0,966
3914,one_page_checkout,63.16,73.42,1,703
3915,control,40.06,52.57,0,692
3916,express_pay,124.99,139.17,0,997
3917,control,36.59,56.8,0,814
3918,one_page_checkout,39.83,62.89,0,866
3919,control,180.91,171.93,0,923
3920,express_pay,19.66,25.99,0,1153
3921,control,136.13,141.32,0,874
3922,one_page_checkout,174.04,165.67,0,664
3923,control,79.35,90.13,0,1088
3924,control,68.05,63.73,0,669
3925,express_pay,147.32,156.35,0,1030
3926,express_pay,18.49,30.01,0,843
3927,control,147.12,160.33,0,651
3928,express_pay,110.97,127.64,0,1030
3929,one_page_checkout,90.96,67.64,0,1152
3930,one_page_checkout,8.19,42.07,0,679
3931,control,19.67,25.62,0,751
3932,control,23.1,34.53,0,653
3933,one_page_checkout,100.47,87.84,0,865
3934,control,100.73,72.23,0,574
3935,control,80.32,84.31,0,1001
3936,express_pay,208.45,203.21,0,1085
3937,express_pay,44.13,53.61,0,889
3938,one_page_checkout,119.27,101.35,0,813
3939,one_page_checkout,126.39,135.93,0,948
3940,express_pay,42.1,56.98,0,932
3941,control,38.24,61.56,0,830
3942,control,86.77,92.25,0,655
3943,express_pay,84.0,118.55,1,925
3944,control,33.45,46.85,0,836
3945,express_pay,105.46,114.49,0,842
3946,express_pay,174.09,163.2,0,766
3947,control,123.28,94.86,0,1059
3948,one_page_checkout,25.18,42.68,0,796
3949,one_page_checkout,31.12,29.85,0,841
3950,control,31.35,37.26,0,561
3951,control,168.87,142.7,0,869
3952,express_pay,71.41,91.83,0,1217
3953,one_page_checkout,39.17,54.88,0,793
3954,control,19.12,46.99,0,728
3955,control,216.25,203.82,0,957
3956,one_page_checkout,89.68,92.56,0,739
3957,control,85.34,102.41,0,589
3958,express_pay,79.52,83.65,0,686
3959,control,236.33,195.45,0,670
3960,express_pay,148.56,160.75,0,942
3961,control,117.3,118.92,0,895
3962,control,40.61,67.17,0,844
3963,express_pay,162.51,146.49,0,1143
3964,one_page_checkout,15.18,22.38,0,925
3965,control,132.2,120.44,0,511
3966,express_pay,7.14,15.46,0,867
3967,control,124.22,116.46,0,853
3968,one_page_checkout,14.52,42.44,0,764
3969,control,33.74,68.57,0,870
3970,one_page_checkout,95.02,97.63,0,824
3971,control,37.72,43.26,0,739
3972,one_page_checkout,104.59,95.19,0,922
3973,express_pay,48.65,67.56,0,980
3974,express_pay,113.45,90.38,0,985
3975,one_page_checkout,30.33,74.0,0,1010
3976,one_page_checkout,47.85,34.46,0,681
3977,control,94.54,94.59,0,862
3978,control,52.22,43.27,0,879
3979,one_page_checkout,27.01,48.94,0,767
3980,one_page_checkout,41.11,52.69,0,900
3981,express_pay,173.49,165.57,0,908
3982,express_pay,206.42,197.28,0,860
3983,one_page_checkout,16.03,43.24,0,867
3984,express_pay,129.15,150.23,0,674
3985,express_pay,46.15,48.13,0,1375
3986,express_pay,123.49,102.19,1,929
3987,control,38.88,44.39,0,784
3988,express_pay,26.83,40.46,0,974
3989,control,50.0,64.18,0,846
3990,express_pay,32.33,46.46,0,948
3991,express_pay,93.1,103.32,0,927
3992,one_page_checkout,73.55,72.4,1,752
3993,express_pay,213.93,207.36,0,710
3994,express_pay,82.46,90.51,0,1194
3995,control,43.76,51.76,0,593
3996,one_page_checkout,46.65,73.07,0,671
3997,one_page_checkout,25.53,44.52,0,998
3998,express_pay,108.63,104.25,0,983
3999,one_page_checkout,55.68,70.93,0,822
4000,one_page_checkout,107.09,112.96,0,995
4001,express_pay,137.62,142.59,0,999
4002,express_pay,65.1,79.52,0,1056
4003,one_page_checkout,4.86,6.86,0,619
4004,one_page_checkout,8.43,24.43,0,693
4005,one_page_checkout,210.07,186.49,0,660
4006,control,124.26,134.34,1,810
4007,express_pay,32.84,49.91,0,1009
4008,one_page_checkout,32.07,31.66,0,823
4009,one_page_checkout,50.57,42.46,0,808
4010,express_pay,39.62,63.5,1,758
4011,express_pay,11.02,16.8,0,1230
4012,one_page_checkout,58.3,60.63,0,781
4013,one_page_checkout,30.29,60.84,0,778
4014,one_page_checkout,64.64,89.57,0,927
4015,one_page_checkout,26.26,31.73,0,927
4016,one_page_checkout,80.57,94.31,0,598
4017,control,185.98,161.67,0,988
4018,one_page_checkout,53.67,72.22,0,1005
4019,one_page_checkout,110.91,107.2,0,878
4020,express_pay,87.34,94.01,0,1105
4021,control,79.04,93.86,0,633
4022,one_page_checkout,87.37,76.76,0,747
4023,one_page_checkout,22.93,40.3,0,789
4024,express_pay,69.6,83.09,0,961
4025,control,67.3,67.27,0,992
4026,one_page_checkout,46.22,66.19,0,647
4027,control,75.07,65.59,0,771
4028,express_pay,38.95,34.43,0,1048
4029,control,148.18,132.18,0,767
4030,one_page_checkout,75.66,87.09,0,733
4031,control,113.07,123.39,0,746
4032,control,52.88,51.74,1,773
4033,one_page_checkout,58.36,61.39,0,735
4034,one_page_checkout,80.17,99.78,0,559
4035,express_pay,210.35,191.73,0,892
4036,one_page_checkout,35.42,56.37,0,852
4037,one_page_checkout,243.88,231.54,0,770
4038,control,65.83,75.39,0,928
4039,one_page_checkout,53.6,47.85,0,683
4040,express_pay,75.05,105.32,0,718
4041,express_pay,22.63,54.21,0,968
4042,control,48.49,39.43,0,756
4043,express_pay,77.71,75.38,0,986
4044,control,20.56,21.04,0,518
4045,express_pay,90.79,115.07,1,821
4046,one_page_checkout,182.5,176.78,0,428
4047,express_pay,24.68,0.0,0,731
4048,express_pay,110.88,108.14,0,1148
4049,express_pay,114.64,124.93,0,1067
4050,express_pay,64.54,81.82,0,724
4051,one_page_checkout,35.17,51.09,0,805
4052,one_page_checkout,50.06,90.49,1,955
4053,control,20.21,48.42,0,971
4054,control,162.45,147.37,0,732
4055,control,99.73,111.98,0,764
4056,one_page_checkout,53.24,56.57,0,904
4057,control,439.1,361.06,0,714
4058,one_page_checkout,105.18,92.03,0,839
4059,control,22.93,70.31,0,699
4060,control,24.87,48.93,0,887
4061,express_pay,156.36,166.35,1,950
4062,one_page_checkout,38.19,71.23,0,1210
4063,control,81.51,72.97,0,784
4064,one_page_checkout,108.95,137.12,0,865
4065,one_page_checkout,159.36,167.46,1,778
4066,one_page_checkout,109.88,120.84,0,766
4067,control,69.61,75.86,0,886
4068,one_page_checkout,36.76,43.42,0,793
4069,one_page_checkout,138.58,117.03,0,522
4070,one_page_checkout,134.08,130.11,0,893
4071,express_pay,132.28,146.04,1,894
4072,control,160.06,154.39,0,787
4073,control,39.62,34.7,1,793
4074,one_page_checkout,53.4,74.26,0,920
4075,one_page_checkout,79.42,97.68,0,909
4076,one_page_checkout,42.37,60.69,0,885
4077,express_pay,119.59,96.57,1,987
4078,one_page_checkout,46.02,53.82,0,1025
4079,control,14.14,35.81,0,931
4080,express_pay,48.09,72.45,0,939
4081,control,54.15,60.01,1,859
4082,one_page_checkout,82.08,72.6,0,740
4083,control,69.34,71.98,0,1018
4084,one_page_checkout,56.44,52.49,0,715
4085,express_pay,89.54,108.13,0,881
4086,express_pay,86.73,101.35,0,929
4087,one_page_checkout,27.9,45.37,0,626
4088,one_page_checkout,74.07,63.18,0,822
4089,control,53.94,76.92,0,806
4090,express_pay,45.41,65.56,1,870
4091,express_pay,103.69,107.25,0,953
4092,one_page_checkout,29.16,17.0,0,1096
4093,one_page_checkout,33.38,46.84,0,1059
4094,control,142.5,121.65,1,604
4095,control,127.0,111.45,0,782
4096,one_page_checkout,69.24,74.17,0,895
4097,control,129.19,127.02,0,780
4098,express_pay,21.59,13.9,0,1168
4099,control,73.45,77.81,1,1057
4100,one_page_checkout,42.51,50.7,0,651
4101,express_pay,89.77,98.41,0,482
4102,express_pay,14.67,44.31,1,958
4103,one_page_checkout,92.6,71.85,0,667
4104,one_page_checkout,32.52,30.15,0,924
4105,express_pay,62.52,73.31,0,695
4106,express_pay,163.95,137.88,0,844
4107,express_pay,65.77,84.13,0,1099
4108,control,80.27,75.52,0,851
4109,one_page_checkout,94.5,77.79,0,753
4110,one_page_checkout,147.46,152.44,0,925
4111,one_page_checkout,46.7,48.79,0,885
4112,express_pay,36.58,27.52,0,989
4113,one_page_checkout,51.0,80.17,0,861
4114,one_page_checkout,53.73,83.04,0,681
4115,express_pay,14.96,43.62,0,893
4116,one_page_checkout,78.74,91.15,1,688
4117,control,166.09,170.61,0,902
4118,one_page_checkout,33.97,40.63,0,1003
4119,one_page_checkout,53.66,47.82,0,1013
4120,one_page_checkout,52.75,62.66,0,699
4121,control,52.33,66.64,0,726
4122,one_page_checkout,29.05,63.89,0,717
4123,express_pay,107.02,118.59,0,1035
4124,one_page_checkout,37.73,43.42,1,750
4125,one_page_checkout,129.59,120.15,0,881
4126,control,77.49,66.89,0,988
4127,one_page_checkout,126.98,115.63,0,705
4128,express_pay,160.08,136.79,0,790
4129,control,137.37,143.12,0,932
4130,control,23.19,43.11,0,865
4131,express_pay,111.92,106.26,1,728
4132,control,221.23,190.56,0,916
4133,express_pay,118.74,123.09,0,1076
4134,one_page_checkout,154.59,150.85,1,741
4135,one_page_checkout,256.75,227.27,0,656
4136,control,78.29,73.45,0,896
4137,control,51.89,41.44,0,860
4138,one_page_checkout,94.4,97.62,1,876
4139,control,102.6,88.17,0,596
4140,one_page_checkout,6.3,12.09,0,708
4141,control,33.45,53.88,0,797
4142,control,88.71,93.28,0,802
4143,express_pay,55.42,46.93,0,1275
4144,control,105.07,86.33,0,1056
4145,one_page_checkout,70.92,75.95,0,1029
4146,one_page_checkout,48.04,69.94,0,535
4147,control,65.52,73.54,0,716
4148,one_page_checkout,227.94,213.63,0,868
4149,control,35.33,54.36,0,956
